review_id,text_clean,text_raw,star_rating_norm,is_app_platform,char_len,word_len,arabic_ratio,has_emoji
5851,الرعايه كويسه جدا نقطه بسيطه مكتوب دخول الاب و الام اللى بيحصل فرد منهم فقط، الاسعار مبالغ فيها هتتبلغ ان اليوم بي ١٥٠٠ لي ٢٠ واكتشفت بعد تلات ايام الحساب ١١٥٠٠ مع العلم بنتي عندها التهاب ريوي ف اوله الموضوع كان بفضل الله بسيط كان لازم يبلغ زي اي مستشفى اخر غير شامل مصاريف الادويه و المستلزمات و واشعه وتحاليل,الرعايه كويسه جدا❤️ نقطه بسيطه مكتوب دخول الاب و الام اللى بيحصل فرد منهم فقط، الاسعار مبالغ فيها هتتبلغ ان اليوم بي ١٥٠٠ لي ٢٠٠٠ واكتشفت بعد تلات ايام الحساب ١١٥٠٠ مع العلم بنتي عندها التهاب رئوي ف اوله الموضوع كان بفضل الله بسيط كان لازم يبلغ زي اي مستشفى آخر غير شامل مصاريف الادويه و المستلزمات و واشعه وتحاليل,0.6,0,314,60,0.8057324840764332,0
5858,مستوصف شامل سعر الكشف 115ج جميع التخصصات,مستوصف شامل سعر الكشف 115ج جميع التخصصات,0.6,0,40,7,0.775,0
5863,دي اصلا مش مستشفى دي لازم تتقفل لا دكاتره ولا مدير مسيول ملهاش كبير ولا ليها علاقه بالطب اصلا بيديرها شوية هواه مسميين نفسهم دكاتره مكان رديء جدا جدا مستوى نظافة تحت الصفر ومن الغريب انه تابع لسنودس النيل الانجيلي ومن الموكد انه مفيش حد بيدخل العنايه المركزه وبيخرج منها,"دي أصلا مش مستشفى دي لازم تتقفل لا دكاتره ولا مدير مسئول ملهاش كبير ولا ليها علاقه بالطب اصلا
بيديرها شوية هواه مسميين نفسهم دكاتره مكان رديء جدا جدا مستوى نظافة تحت الصفر
ومن الغريب انه تابع لسنودس النيل الانجيلي ومن المؤكد انه مفيش حد بيدخل العنايه المركزه وبيخرج منها",0.2,0,270,50,0.8185185185185185,0
5923,رايع,رائع,1.0,0,4,1,1.0,0
5969,اجد طلبات. بسهوله,اجد طلبات. بسهوله,1.0,0,17,3,0.8235294117647058,0
5977,حقيقي من ارقى الاماكن الطبيه في الرحاب ، سرعة و تعامل محترم,حقيقي من ارقى الاماكن الطبيه في الرحاب ، سرعة و تعامل محترم,1.0,0,59,12,0.8135593220338984,0
5986,خدمة صعبه جدا,خدمة صعبه جدا,0.4,0,13,3,0.8461538461538461,0
6006,ممتاز بكل طاقمه,ممتاز بكل طاقمه,1.0,0,15,3,0.8666666666666667,0
6037,معرض ملابس نسايي موقع المعرض خطا في جوجل والموقع الصحيح يبعد بضعة امتار منه,"معرض ملابس نسائي
موقع المعرض خطأ في جوجل والموقع الصحيح يبعد بضعة أمتار منه",1.0,0,75,14,0.8266666666666667,0
6047,تحفه ولكنه باهظ الثمن وخد بالك الشكر كتير قوي,تحفه ولكنه باهظ الثمن وخد بالك الشكر كتير قوي,0.8,0,45,9,0.8222222222222222,0
6058,الاكل حلو بس المكان وحش اوي وشعبى جدا جدا والمكان فى حارة ضيقة جدا,الاكل حلو بس المكان وحش اوي وشعبى جدا جدا والمكان فى حارة ضيقة جدا,0.2,0,66,14,0.803030303030303,0
6060,الطعام ممتاز لكن المكان غير مناسب,الطعام ممتاز لكن المكان غير مناسب,0.6,0,33,6,0.8484848484848485,0
6078,اكل نضيف ومعامله ممتازة,اكل نضيف ومعامله ممتازة,1.0,0,23,4,0.8695652173913043,0
6083,دكتور شركتي صرفلي دواء حقن اڤيل للحساسية. فوجيت قبل اخذ الحقنة ب٥ دقايق ان امبولات الحقن منتهية الصلاحية بالرغم من ان العلبة مكتوب عليها تاريخ صلاحية مختلف! بصيت علي العلبة لقيت عليها اسم صيدلية الليثي و رقمها!! انا لا اعرف الصيدلية و لا عمري اتعاملت معاها شخصيا! بس امبولات حقن منتهية الصلاحية محطوطة جوه علبة بتاريخ صلاحية مختلف! ده ينم عن ايه بالظبط!,"دكتور شركتي صرفلي دواء حقن اڤيل للحساسية. فوجئت قبل أخذ الحقنة ب٥ دقائق أن امبولات الحقن منتهية الصلاحية بالرغم من أن العلبة مكتوب عليها تاريخ صلاحية مختلف!!!!
بصيت علي العلبة لقيت عليها اسم صيدلية الليثي و رقمها!! انا لا اعرف الصيدلية و لا عمري اتعاملت معاها شخصيا!!! بس امبولات حقن منتهية الصلاحية محطوطة جوه علبة بتاريخ صلاحية مختلف!!! ده ينم عن ايه بالظبط!!!!",0.2,0,363,63,0.7823691460055097,0
6089,اسوا صيدلية فعلا.. معاملة بمنتهي قلة الادب والذوق وخصوصا دكتورة اسمها اميرة واسلوبهم زي الزفت.. غير البرود ودايما يتحججوا ان السيستم واقع او الجهاز بيعلق وحاجة زفت الصراحة,اسوا صيدلية فعلا.. معاملة بمنتهي قلة الادب والذوق وخصوصا دكتورة اسمها اميرة واسلوبهم زي الزفت.. غير البرود ودايما يتحججوا ان السيستم واقع او الجهاز بيعلق وحاجة زفت الصراحة,0.2,0,171,28,0.8187134502923976,0
6091,اسوا صيدليه فى العالم .. محدش فاهم حاجه و عطله و ادويه غير متوافره,اسوأ صيدليه فى العالم .. محدش فاهم حاجه و عطله و ادويه غير متوافره,0.2,0,66,14,0.7727272727272727,0
6092,رقم ١,رقم ١,1.0,0,5,2,0.8,0
6109,طعم الاكل بيتي فعلا والطعم روعه ان شاء الله تتكرر قريبا,طعم الاكل بيتي فعلا والطعم روعه ان شاء الله تتكرر قريبا,1.0,0,55,11,0.8181818181818182,0
6112,تجربه سييه اول مره ادوق كفته علي الفحم تكون ريحتها وطعمها فيه ظفاره,تجربه سيئه اول مره ادوق كفته علي الفحم تكون ريحتها وطعمها فيه ظفاره,0.2,0,67,13,0.8208955223880597,0
6140,مشويات سعودي كبدة وكفتة وفشة وممبار الطعم حلو والاكل نظيف والمكان كمان جميل والاسعار مقابل الطعم والجودة مقبولة وفي المتناول في كمان مشويات فراخ وكفتة ولحمة وكباب السلطات في وجهة نظري محتاجة مراجعة لانها معجبتنيش حتي المخلل بردو محتاج يتغير بتوع افضل مجمل التقييم متوسط ويرتقي الي الجيد انصح بالتجربة قد تختلف التجربة من شخص لاخر حسب الاذواق,"مشويات سعودي
كبدة وكفتة وفشة وممبار
الطعم حلو والاكل نظيف والمكان كمان جميل
والاسعار مقابل الطعم والجودة مقبولة وفي المتناول
في كمان مشويات فراخ وكفتة ولحمة وكباب
السلطات في وجهة نظري محتاجة مراجعة لانها معجبتنيش حتي المخلل بردو محتاج يتغير بتوع افضل
مجمل التقييم متوسط ويرتقي الي الجيد
انصح بالتجربة
قد تختلف التجربة من شخص لاخر حسب الاذواق 🌹",0.6,0,343,59,0.8279883381924198,1
6148,شكرا لدكتور محمود ودكتور محمد جزاكم الله خيرا على تعبكم مع اولادي العيادة كل الطاقم محترمين جدا وتعامل راقي ونظافة,شكرا لدكتور محمود ودكتور محمد جزاكم الله خيرا على تعبكم مع اولادي العيادة كل الطاقم محترمين جدا وتعامل راقي ونظافة,1.0,0,114,20,0.8333333333333334,0
6216,الدكتورة شاطرة وتعاملها مريح ، لكن تجربتي مع حجز الموعد والمتابعة كانت سيية للغاية في المرتين اللي رحتهم، فيه سكرتيرة اسمها هبة ، بتجي متاخر ، وبتتاخر جدا في الرد ، وفي المرة التانية حجزت عبر التلفون معاها ولم تذكر لي انه المواعيد اتغيرت ، فوصلت ساعة الا ربع بدري وانا كنت جاية من مكان بعيد ، فانتظرت كتير جدا ، هذا غير انه لما وصلنا لقيت انه تلفون حجز لمواعيد موجود في العيادة وليس مع السكرترية ، بصراحة لو حروح لدكتورتي مرة تانية حشوف هيا موجودة في اي فرع تاني بدل من فرع المنيل ، لانه تضبيط المواعيد والمتابعة مع هبة سيء جدا . اتمنى يشوفوا حل للموضوع دا .,الدكتورة شاطرة وتعاملها مريح ، لكن تجربتي مع حجز الموعد والمتابعة كانت سيئة للغاية في المرتين اللي رحتهم، فيه سكرتيرة اسمها هبة ، بتجي متأخر ، وبتتأخر جدا في الرد ، وفي المرة التانية حجزت عبر التلفون معاها ولم تذكر لي انه المواعيد اتغيرت ، فوصلت ساعة الا ربع بدري وانا كنت جاية من مكان بعيد ، فانتظرت كتير جدا ، هذا غير انه لما وصلنا لقيت انه تلفون حجز لمواعيد موجود في العيادة وليس مع السكرترية ، بصراحة لو حروح لدكتورتي مرة تانية حشوف هيا موجودة في أي فرع تاني بدل من فرع المنيل ، لانه تضبيط المواعيد والمتابعة مع هبة سيء جدا . أتمنى يشوفوا حل للموضوع دا .,0.2,0,558,111,0.7992831541218638,0
