review_id,text_clean,text_raw,aspects,aspect_sentiments,star_rating_norm,is_app_platform,char_len,word_len,arabic_ratio,has_emoji
8957,جمال انغامي,جمال انغامي ♥️,['general'],{'general': 'positive'},1.0,1,14,3,0.7142857142857143,0
1785,المكان تحفه و الاكل تحفه و المعمله جميله جدا,المكان تحفه و الاكل تحفه و المعمله جميله جدا,"['ambiance', 'food', 'service']","{'ambiance': 'positive', 'food': 'positive', 'service': 'positive'}",1.0,0,44,9,0.8181818181818182,0
6306,بصراحة زي الزفت كل شوية اعلان مطعم وفي الاخر افتح يقولي مش بيوصل دلوقتي التوصيل مغلق المطعم مش عارف ايه وخدمة عملا في الهوا ولا هما هنا لما مفيش خدمة ومفيش متابعة وكله قرف عاملين ابليكشن ايه انا لسه عند رايي على فكرة بعد مرور فترة طويلة علي الريفيو,بصراحة زي الزفت كل شوية اعلان مطعم وفي الاخر افتح يقولي مش بيوصل دلوقتي التوصيل مغلق المطعم مش عارف ايه وخدمة عملا في الهوا ولا هما هنا لما مفيش خدمة ومفيش متابعة وكله قرف عاملين ابليكشن ايه انا لسه عند رايي على فكرة بعد مرور فترة طويلة علي الريفيو,"['delivery', 'service', 'app_experience']","{'delivery': 'negative', 'service': 'negative', 'app_experience': 'negative'}",0.2,1,248,49,0.8064516129032258,0
8908,بجد تحفه اوي و بجد اعلناته مش كتير,بجد تحفه اوي و بجد اعلناته مش كتير,['app_experience'],{'app_experience': 'positive'},1.0,1,34,8,0.7941176470588235,0
4181,لقد زرنا المكان. تدني في مستوى النظافه بشكل فضيع ماانصح اي عميل يجي يعمل مساج او بس يفكر يدخل راح ينصدم من المشهد امامه. اعوذ بالله سراديب وحوش وروايح معفنه,"لقد زرنا المكان. تدني في مستوى النظافه بشكل فضيع ماانصح اي عميل يجي يعمل مساج او بس يفكر يدخل راح ينصدم من المشهد امامه.
اعوذ بالله سراديب وحوش وروايح معفنه","['cleanliness', 'ambiance']","{'cleanliness': 'negative', 'ambiance': 'negative'}",0.2,0,156,30,0.8012820512820513,0
4183,من افضل الناس و التعامل محترم جدا,من افضل الناس و التعامل محترم جدا,['service'],{'service': 'positive'},1.0,0,33,7,0.8181818181818182,0
7280,ممتاز,ممتاز,['general'],{'general': 'positive'},1.0,1,5,1,1.0,0
7580,ممتاز,ممتاز,['general'],{'general': 'positive'},1.0,1,5,1,1.0,0
725,المطعم اللي بدولفين مول سيء جدا وسخ بطريقة مقرفة . قلنالو البطاطس قديمة مسكها بايدو وعندو اغلب الحاجات قديمة والاكل لازم واحد يكون ميت جوع حتى يقدر ياكل.. الستاف معاملتهن سيية ومافيش اي نظافة .. تجربة لاتعاد,"المطعم اللي بدولفين مول سيء جداااا وسخ بطريقة مقرفة ...
قلنالو البطاطس قديمة مسكها بايدو وعندو اغلب الحاجات قديمة والاكل لازم واحد يكون ميت جوع حتى يقدر ياكل.. الستاف معاملتهن سيئة ومافيش اي نظافة .. تجربة لاتعاد","['food', 'service', 'cleanliness']","{'food': 'negative', 'service': 'negative', 'cleanliness': 'negative'}",1.0,0,212,37,0.7971698113207547,0
8347,كان البرنامج في السابق جيد لكن حاليا للاسف سيء جدا ولا يفي بالغرض,كان البرنامج في السابق جيد لكن حاليا للاسف سيء جدا ولا يفي بالغرض,['app_experience'],{'app_experience': 'negative'},0.2,1,65,13,0.8153846153846154,0
3225,ممتاز من كل الاوجه..شكر خاص لاستاذ احمد عبد العزيز,ممتاز من كل الاوجه..شكر خاص لاستاذ احمد عبد العزيز,['service'],{'service': 'positive'},1.0,0,50,9,0.8,0
4605,مكان محترم ورايع ومتابعه ممتازه . دكتور عصام نصر دكتور القلب دكتور محترم وشاطر ومستمع جيد جدا وبيراعى ربنا فى شغله . شكرا جزيلا جزاكم الله خيرا,مكان محترم ورائع ومتابعه ممتازه ...  دكتور عصام نصر دكتور القلب دكتور محترم وشاطر ومستمع جيد جدا وبيراعى ربنا فى شغله  ... شكرا جزيلا جزاكم الله خيرا,"['ambiance', 'service']","{'ambiance': 'positive', 'service': 'positive'}",1.0,0,149,27,0.7718120805369127,0
4088,مستشفى زباله دكاترة مفيش عندهم اي نوع من المسوولية استهتار بالمرضي واهدار وقت الناس اسوء تجربة مريت بيها في حياتي,"مستشفى زباله دكاترة مفيش عندهم اي نوع من المسؤولية استهتار بالمرضي واهدار وقت الناس
اسوء تجربة مريت بيها في حياتي","['service', 'ambiance']","{'service': 'negative', 'ambiance': 'negative'}",0.2,0,113,20,0.831858407079646,0
8624,جميل,جميل,['general'],{'general': 'positive'},1.0,1,4,1,1.0,0
9605,هايل جدا يساعدك ف اختيار افضل الرحلات والاسعار,هايل جدا يساعدك ف اختيار افضل الرحلات والأسعار,"['service', 'price']","{'service': 'positive', 'price': 'positive'}",0.8,1,46,8,0.8478260869565217,0
2901,ركبت اكستنشن وقص وسشوار ع يد عمر الديب .. تسلم يده فنان ماشاء الله ، وبشكر مدير الصالون محمود حسن على حسن التعامل والاستضافه,"ركبت اكستنشن وقص وسشوار ع يد عمر الديب .. تسلم يده فنان ماشاء الله ، 🙏🏻🙏🏻
وبشكر مدير الصالون محمود حسن على حسن التعامل والاستضافه 🙏🏻⭐️⭐️","['service', 'ambiance']","{'service': 'positive', 'ambiance': 'positive'}",1.0,0,136,26,0.7279411764705882,1
4316,مش احسن حاجه فقط مكان تاكل فيه لو جعان,"مش احسن حاجه
فقط مكان تاكل فيه لو جعان",['food'],{'food': 'neutral'},0.6,0,38,9,0.7894736842105263,0
2696,انا تعودت اسكن في هذا الفندق الرايع اولا القايمين عليه اسلوب راقي بالتعاون والتعامل واشكر جميع العاملين في هذا الفندق ولا غلطه من كبيرهم لصغيرهم تشعر كانك في بيتك خدمه وامان والشقه واسعه وفيها كل الخدمات غرفة النوم بلكون كامل جهتين على النيل وتطل على فندق سوفيتيل وممشى مصر ما تحتاج تنزل كل شي يوصل لك شكرا منصور,انا تعودت اسكن في هذا الفندق الرائع اولا القائمين عليه اسلوب راقي بالتعاون والتعامل واشكر جميع العاملين في هذا الفندق ولا غلطه من كبيرهم لصغيرهم - تشعر كانك في بيتك خدمه وأمان والشقه واسعه وفيها كل الخدمات غرفة النوم بلكون كامل جهتين على النيل وتطل على فندق سوفيتيل وممشى مصر ما تحتاج تنزل كل شي يوصل لك شكرا منصور 🙏,"['service', 'ambiance']","{'service': 'positive', 'ambiance': 'positive'}",1.0,0,316,60,0.8069620253164557,1
785,الاكل متوسط المستوى،الخدمه متميزه وسريعه والجو العام مشجع على الاكل,الأكل متوسط المستوى،الخدمه متميزه وسريعه والجو العام مشجع على الاكل,"['food', 'service', 'ambiance']","{'food': 'neutral', 'service': 'positive', 'ambiance': 'positive'}",0.6,0,67,10,0.8656716417910447,0
2926,مطعم باطلالة مميزة ع النيل والطعام لذيذ. الموظفين باخلاق رايعة وخدمة راقية وخاصة الموظف احمد هاشم .,"مطعم باطلالة مميزة ع النيل
والطعام لذيذ.
الموظفين بأخلاق رائعة وخدمة راقية
وخاصة الموظف أحمد هاشم .","['ambiance', 'food', 'service']","{'ambiance': 'positive', 'food': 'positive', 'service': 'positive'}",1.0,0,99,17,0.8181818181818182,0
7695,تجربه سييه جدا جدا تتضمن علي عدم الالتزام و الاهانه للعميل والضرر بالعميل.وانا غير راضي تماما عن هذه المعاملات,تجربه سيئه جدا جدا تتضمن علي عدم الالتزام و الاهانه للعميل والضرر بالعميل...وانا غير راضي تماما عن هذه المعاملات,['service'],{'service': 'negative'},0.2,1,112,19,0.8125,0
7649,جميل جدا,جميل جدا ❤️,['general'],{'general': 'positive'},1.0,1,11,3,0.6363636363636364,0
8944,تشتغل بدون نت,تشتغل بدون نت❤️❤️🤗,['app_experience'],{'app_experience': 'positive'},1.0,1,18,3,0.6111111111111112,1
2659,"اسلوب المطعم في التعامل سيي لا انصح به بطي في الخدمة لا اسلوب لا احترام التعامل حسب المظهر The restaurant s service is poor I don t recommend it. The service is slow, there s no professionalism or respect, and they treat people based on appearances.","اسلوب المطعم في التعامل سيئ لا انصح به بطئ في الخدمة لا اسلوب لا احترام التعامل حسب المظهر   The restaurant's service is poor; I don't recommend it. The service is slow, there's no professionalism or respect, and they treat people based on appearances.",['service'],{'service': 'negative'},0.2,0,252,43,0.2896825396825397,0
2068,شكر خاص للاستاذة شيماء فتحي طواريء ممتازة,"شكر خاص للاستاذة شيماء فتحي (طواريء)
ممتازة 👍",['service'],{'service': 'positive'},1.0,0,45,8,0.7777777777777778,1
