review_id,text_clean,text_raw,aspect,sentiment,star_rating_norm,is_app_platform
7974,هناك خطا ما ،كلما حاولت ان افتح التطبيق يغلق لوحده .,هناك خطأ ما ،كلما حاولت أن افتح التطبيق يغلق لوحده .,app_experience,negative,0.2,1
2233,بسم الله ماشاء الله مستشفى ممتازه وفوق الممتاز ورعاية واستقبال ودكاتره ودكتوره امال ذكريه بسم الله ماشاء الله فوق الممتاز بالتوفيق انشاء الله,بسم الله ماشاء الله مستشفى ممتازه وفوق الممتاز ورعاية واستقبال ودكاتره ودكتوره امال ذكريه بسم الله ماشاء الله فوق الممتاز بالتوفيق انشاء الله,service,positive,1.0,0
4741,كانت تجربة ممتازة مع الدكتور، يتميز بالاحترافية والاهتمام بالمريض وشرح كل التفاصيل بهدوء. حسيت براحة وثقة اثناء التعامل .وانصح به بشدة. شكرا على الاهتمام والرعاية,"""كانت تجربة ممتازة مع الدكتور، يتميز بالاحترافية والاهتمام بالمريض وشرح كل التفاصيل بهدوء. حسيت براحة وثقة أثناء التعامل ...وأنصح به بشدة. شكراً على الاهتمام والرعاية",service,positive,1.0,0
4741,كانت تجربة ممتازة مع الدكتور، يتميز بالاحترافية والاهتمام بالمريض وشرح كل التفاصيل بهدوء. حسيت براحة وثقة اثناء التعامل .وانصح به بشدة. شكرا على الاهتمام والرعاية,"""كانت تجربة ممتازة مع الدكتور، يتميز بالاحترافية والاهتمام بالمريض وشرح كل التفاصيل بهدوء. حسيت براحة وثقة أثناء التعامل ...وأنصح به بشدة. شكراً على الاهتمام والرعاية",ambiance,positive,1.0,0
8362,خسارة التطبيق لا يدخل حتى..يعلق كثيرا..كان متميزا جدا,خسارة التطبيق لا يدخل حتى..يعلق كثيرا..كان متميزا جدا,app_experience,negative,0.4,1
1990,وسط مو مره للي يعرفوا الطعم الايطالي الاصلي,وسط مو مره للي يعرفوا الطعم الايطالي الاصلي 👍🏻,food,neutral,0.6,0
7931,"اسوا شركة تتعامل معاها ، تطلب الطلب ياخدوا منك الفلوس بعدين يذلوك عشان تستلم طلبك ، منتهى الاستحقار للعملاء ، فعلا شي مخذل ومقرف اتمنى ان تسوء سمعتكم اكثر مني انا لن تنجحوا بطريقة التعامل مع العملاء وعدم تلبية طلبات العملاء انتم تفشلون كل يوم اكثر من اليوم السابق, وللمرة الثالثه على التوالي، انتهى امازون في الدول العربية، مقاطعة تامة","أسوأ شركة تتعامل معاها ، تطلب الطلب ياخدوا منك الفلوس بعدين يذلوك عشان تستلم طلبك ، منتهى الإستحقار للعملاء ، فعلا شئ مخذل ومقرف أتمنى أن تسوء سمعتكم أكثر مني أنا لن تنجحوا بطريقة التعامل مع العملاء وعدم تلبية طلبات العملاء أنتم تفشلون كل يوم أكثر من اليوم السابق, وللمرة الثالثه على التوالي، انتهى امازون في الدول العربية، مقاطعة تامة",service,negative,0.2,1
7931,"اسوا شركة تتعامل معاها ، تطلب الطلب ياخدوا منك الفلوس بعدين يذلوك عشان تستلم طلبك ، منتهى الاستحقار للعملاء ، فعلا شي مخذل ومقرف اتمنى ان تسوء سمعتكم اكثر مني انا لن تنجحوا بطريقة التعامل مع العملاء وعدم تلبية طلبات العملاء انتم تفشلون كل يوم اكثر من اليوم السابق, وللمرة الثالثه على التوالي، انتهى امازون في الدول العربية، مقاطعة تامة","أسوأ شركة تتعامل معاها ، تطلب الطلب ياخدوا منك الفلوس بعدين يذلوك عشان تستلم طلبك ، منتهى الإستحقار للعملاء ، فعلا شئ مخذل ومقرف أتمنى أن تسوء سمعتكم أكثر مني أنا لن تنجحوا بطريقة التعامل مع العملاء وعدم تلبية طلبات العملاء أنتم تفشلون كل يوم أكثر من اليوم السابق, وللمرة الثالثه على التوالي، انتهى امازون في الدول العربية، مقاطعة تامة",delivery,negative,0.2,1
7931,"اسوا شركة تتعامل معاها ، تطلب الطلب ياخدوا منك الفلوس بعدين يذلوك عشان تستلم طلبك ، منتهى الاستحقار للعملاء ، فعلا شي مخذل ومقرف اتمنى ان تسوء سمعتكم اكثر مني انا لن تنجحوا بطريقة التعامل مع العملاء وعدم تلبية طلبات العملاء انتم تفشلون كل يوم اكثر من اليوم السابق, وللمرة الثالثه على التوالي، انتهى امازون في الدول العربية، مقاطعة تامة","أسوأ شركة تتعامل معاها ، تطلب الطلب ياخدوا منك الفلوس بعدين يذلوك عشان تستلم طلبك ، منتهى الإستحقار للعملاء ، فعلا شئ مخذل ومقرف أتمنى أن تسوء سمعتكم أكثر مني أنا لن تنجحوا بطريقة التعامل مع العملاء وعدم تلبية طلبات العملاء أنتم تفشلون كل يوم أكثر من اليوم السابق, وللمرة الثالثه على التوالي، انتهى امازون في الدول العربية، مقاطعة تامة",app_experience,negative,0.2,1
5690,ممكن رقم للتواصل لمعرفه الاسعار,ممكن رقم للتواصل لمعرفه الأسعار,none,neutral,0.2,0
7686,لا يدعم الشحن لاغلب البضايع و نصاب ياخذ منك فلوس الاشتراك بدون اي فايدة ولا يوجد دعم طريقة التواصل مع الدعم معقد وليس في متناول اليد و دايما مشكلة ورا مشكلة,لا يدعم الشحن لاغلب البضائع و نصاب يأخذ منك فلوس الاشتراك بدون اي فائدة ولا يوجد دعم طريقة التواصل مع الدعم معقد وليس في متناول اليد و دائما مشكلة ورا مشكلة,delivery,negative,0.2,1
7686,لا يدعم الشحن لاغلب البضايع و نصاب ياخذ منك فلوس الاشتراك بدون اي فايدة ولا يوجد دعم طريقة التواصل مع الدعم معقد وليس في متناول اليد و دايما مشكلة ورا مشكلة,لا يدعم الشحن لاغلب البضائع و نصاب يأخذ منك فلوس الاشتراك بدون اي فائدة ولا يوجد دعم طريقة التواصل مع الدعم معقد وليس في متناول اليد و دائما مشكلة ورا مشكلة,price,negative,0.2,1
7686,لا يدعم الشحن لاغلب البضايع و نصاب ياخذ منك فلوس الاشتراك بدون اي فايدة ولا يوجد دعم طريقة التواصل مع الدعم معقد وليس في متناول اليد و دايما مشكلة ورا مشكلة,لا يدعم الشحن لاغلب البضائع و نصاب يأخذ منك فلوس الاشتراك بدون اي فائدة ولا يوجد دعم طريقة التواصل مع الدعم معقد وليس في متناول اليد و دائما مشكلة ورا مشكلة,service,negative,0.2,1
7686,لا يدعم الشحن لاغلب البضايع و نصاب ياخذ منك فلوس الاشتراك بدون اي فايدة ولا يوجد دعم طريقة التواصل مع الدعم معقد وليس في متناول اليد و دايما مشكلة ورا مشكلة,لا يدعم الشحن لاغلب البضائع و نصاب يأخذ منك فلوس الاشتراك بدون اي فائدة ولا يوجد دعم طريقة التواصل مع الدعم معقد وليس في متناول اليد و دائما مشكلة ورا مشكلة,app_experience,negative,0.2,1
